Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
ORIC,2026-05-15,4130.0,3678.4282,451.57177734375,451.57177734375,10.933941340042374
ORIC,2026-05-16,3330.0,3980.2717,-650.271728515625,650.271728515625,19.527679535003752
ORIC,2026-05-17,1300.0,3151.512,-1851.511962890625,1851.511962890625,142.4239971454327
ORIC,2026-05-18,4720.0,3690.596,1029.404052734375,1029.404052734375,21.809407896914728
ORIC,2026-05-19,4690.0,3757.305,932.695068359375,932.695068359375,19.886888451159383
ORIC,2026-05-20,4540.0,3703.2336,836.766357421875,836.766357421875,18.43097703572412
ORIC,2026-05-21,5140.0,3891.4692,1248.53076171875,1248.53076171875,24.290481745500973
ORIC,2026-05-22,3420.0,4216.447,-796.44677734375,796.44677734375,23.287917466191523
ORIC,2026-05-23,1880.0,2871.4863,-991.486328125,991.486328125,52.73863447473405
ORIC,2026-05-24,810.0,1997.2441,-1187.244140625,1187.244140625,146.57335069444443
ORIC,2026-05-25,4190.0,3301.7522,888.247802734375,888.247802734375,21.1992315688395
ORIC,2026-05-26,3740.0,3566.905,173.094970703125,173.094970703125,4.628207772810828
ORIC,2026-05-27,4690.0,3201.9858,1488.01416015625,1488.01416015625,31.727380813566096
ORIC,2026-05-28,2430.0,3616.759,-1186.759033203125,1186.759033203125,48.8378202964249
ORIC,2026-05-29,4790.0,4065.444,724.555908203125,724.555908203125,15.126428146203027
ORIC,2026-05-30,540.0,3531.7014,-2991.701416015625,2991.701416015625,554.0187807436342
ORIC,2026-05-31,750.0,2903.6655,-2153.66552734375,2153.66552734375,287.15540364583336
ORIC,2026-06-01,2450.0,3014.458,-564.4580078125,564.4580078125,23.039102359693878
ORIC,2026-06-02,4360.0,3829.9343,530.065673828125,530.065673828125,12.157469583213876
ORIC,2026-06-03,5030.0,3763.1055,1266.89453125,1266.89453125,25.186770004970178
ORIC,2026-06-04,4640.0,3622.3972,1017.602783203125,1017.602783203125,21.931094465584593
ORIC,2026-06-05,2690.0,3902.2659,-1212.265869140625,1212.265869140625,45.06564569296004
ORIC,2026-06-06,3320.0,2471.3057,848.6943359375,848.6943359375,25.56308240775602
ORIC,2026-06-07,1180.0,2785.8545,-1605.8544921875,1605.8544921875,136.0893637447034
ORIC,2026-06-08,4560.0,4434.1943,125.8056640625,125.8056640625,2.758896141721491
ORIC,2026-06-09,4350.0,4142.429,207.57080078125,207.57080078125,4.771742546695402
ORIC,2026-06-10,4760.0,4285.266,474.73388671875,474.73388671875,9.973400981486344
ORIC,2026-06-11,4380.0,3763.6213,616.378662109375,616.378662109375,14.072572194277969
ORIC,2026-06-12,3450.0,3310.035,139.965087890625,139.965087890625,4.0569590692934785
ORIC,2026-06-13,3090.0,2994.756,95.243896484375,95.243896484375,3.0823267470671523
ORIC,2026-06-14,610.0,2660.6548,-2050.65478515625,2050.65478515625,336.17291559938525
ORIC,2026-06-15,4510.0,3472.296,1037.7041015625,1037.7041015625,23.00896012333703
