Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
EME,2024-09-28,36726.0,34943.43,1782.5703125,1782.5703125,4.853701226651419
EME,2024-09-29,44065.0,38408.4,5656.6015625,5656.6015625,12.836948967434472
EME,2024-09-30,46758.0,40870.938,5887.0625,5887.0625,12.590492536036614
EME,2024-10-01,39877.0,44976.953,-5099.953125,5099.953125,12.789209632118764
EME,2024-10-02,36100.0,39276.99,-3176.98828125,3176.98828125,8.80052155470914
EME,2024-10-03,31785.0,38597.34,-6812.33984375,6812.33984375,21.432562037910966
EME,2024-10-04,26826.0,30758.434,-3932.43359375,3932.43359375,14.659038223179005
EME,2024-10-05,23585.0,25796.062,-2211.0625,2211.0625,9.374867500529998
EME,2024-10-06,26256.0,28286.371,-2030.37109375,2030.37109375,7.732979485641376
EME,2024-10-07,42430.0,34294.668,8135.33203125,8135.33203125,19.173537664977612
EME,2024-10-08,31311.0,36645.92,-5334.921875,5334.921875,17.0384908658299
EME,2024-10-09,25790.0,27467.805,-1677.8046875,1677.8046875,6.505640509887553
EME,2024-10-10,30753.0,30194.271,558.728515625,558.728515625,1.8168260515234285
EME,2024-10-11,46177.0,38118.42,8058.578125,8058.578125,17.451497769452327
EME,2024-10-12,43470.0,46125.78,-2655.78125,2655.78125,6.1094576719576725
EME,2024-10-13,43694.0,42626.273,1067.7265625,1067.7265625,2.4436457236691536
EME,2024-10-14,44963.0,41195.805,3767.1953125,3767.1953125,8.378434073571603
EME,2024-10-15,45786.0,45513.082,272.91796875,272.91796875,0.5960729671733718
EME,2024-10-16,45180.0,45471.15,-291.1484375,291.1484375,0.6444188523683045
EME,2024-10-17,45272.0,44586.47,685.53125,685.53125,1.5142499779112917
EME,2024-10-18,41781.0,43989.0,-2208.0,2208.0,5.284698786529763
EME,2024-10-19,36317.0,43073.133,-6756.1328125,6756.1328125,18.603223868986976
EME,2024-10-20,32316.0,41205.86,-8889.859375,8889.859375,27.5091576154227
EME,2024-10-21,32352.0,33959.887,-1607.88671875,1607.88671875,4.969976257263848
EME,2024-10-22,31604.0,28436.244,3167.755859375,3167.755859375,10.023275089782938
EME,2024-10-23,36065.0,28821.957,7243.04296875,7243.04296875,20.083302284070427
EME,2024-10-24,40090.0,36957.766,3132.234375,3132.234375,7.813006672486904
EME,2024-10-25,46397.0,41920.113,4476.88671875,4476.88671875,9.649086619285729
EME,2024-10-26,42608.0,45344.062,-2736.0625,2736.0625,6.421476013894105
EME,2024-10-27,41687.0,41728.293,-41.29296875,41.29296875,0.09905478626430302
EME,2024-10-28,44973.0,43819.727,1153.2734375,1153.2734375,2.5643684822004316
EME,2024-10-29,40300.0,44269.953,-3969.953125,3969.953125,9.851000310173697
EME,2024-10-30,32521.0,42792.434,-10271.43359375,10271.43359375,31.584002932720395
EME,2024-10-31,27892.0,34774.812,-6882.8125,6882.8125,24.676654596300015
EME,2024-11-01,40705.0,35676.832,5028.16796875,5028.16796875,12.352703522294558
EME,2024-11-02,38835.0,40028.43,-1193.4296875,1193.4296875,3.073077603965495
EME,2024-11-03,45019.0,42294.52,2724.48046875,2724.48046875,6.051845817876896
EME,2024-11-04,43168.0,43147.457,20.54296875,20.54296875,0.04758841908358043
