Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
VBL,2025-10-12,71260.0,71614.75,-354.75,354.75,0.49782486668537745
VBL,2025-10-13,72840.0,71563.805,1276.1953125,1276.1953125,1.752052872734761
VBL,2025-10-14,62160.0,72379.17,-10219.171875,10219.171875,16.440109194015445
VBL,2025-10-15,72920.0,72123.77,796.2265625,796.2265625,1.0919179408941306
VBL,2025-10-16,72824.0,71182.75,1641.25,1641.25,2.253721300670109
VBL,2025-10-17,73296.0,72788.47,507.53125,507.53125,0.6924405833879066
VBL,2025-10-18,38620.0,72167.12,-33547.1171875,33547.1171875,86.8646224430347
VBL,2025-10-19,64500.0,72153.77,-7653.7734375,7653.7734375,11.866315406976744
VBL,2025-10-20,71940.0,71938.125,1.875,1.875,0.0026063386155129272
VBL,2025-10-21,62444.0,70787.08,-8343.078125,8343.078125,13.360896363141375
VBL,2025-10-22,73120.0,69980.02,3139.9765625,3139.9765625,4.294278668626915
VBL,2025-10-23,72256.0,72429.68,-173.6796875,173.6796875,0.24036714944087686
VBL,2025-10-24,74096.0,72860.33,1235.671875,1235.671875,1.6676634028827468
VBL,2025-10-25,74504.0,70566.15,3937.8515625,3937.8515625,5.28542301420058
VBL,2025-10-26,73496.0,71812.31,1683.6875,1683.6875,2.290855964950474
VBL,2025-10-27,66184.0,74470.19,-8286.1875,8286.1875,12.51992551069745
VBL,2025-10-28,52840.0,71017.66,-18177.65625,18177.65625,34.401317657077975
VBL,2025-10-29,72420.0,74082.85,-1662.8515625,1662.8515625,2.2961220139464236
VBL,2025-10-30,74380.0,73940.43,439.5703125,439.5703125,0.5909791778703953
VBL,2025-10-31,74336.0,73328.94,1007.0625,1007.0625,1.3547440002152389
VBL,2025-11-01,73984.0,72664.23,1319.7734375,1319.7734375,1.783863318420199
VBL,2025-11-02,74160.0,72936.016,1223.984375,1223.984375,1.6504643675836028
VBL,2025-11-03,71160.0,69627.04,1532.9609375,1532.9609375,2.1542452747329963
VBL,2025-11-04,74440.0,72231.0,2209.0,2209.0,2.9674905964535196
VBL,2025-11-05,72800.0,74941.26,-2141.2578125,2141.2578125,2.9412882039835164
VBL,2025-11-06,74360.0,74297.11,62.890625,62.890625,0.08457588084991931
VBL,2025-11-07,74440.0,74859.414,-419.4140625,419.4140625,0.5634256616066631
VBL,2025-11-08,74480.0,73297.87,1182.1328125,1182.1328125,1.5871815420247046
VBL,2025-11-09,72960.0,72479.32,480.6796875,480.6796875,0.658826326069079
VBL,2025-11-10,72144.0,73379.62,-1235.6171875,1235.6171875,1.712709563511865
VBL,2025-11-11,73456.0,73945.555,-489.5546875,489.5546875,0.6664597684328033
VBL,2025-11-12,73680.0,71393.06,2286.9375,2286.9375,3.10387825732899
VBL,2025-11-13,73936.0,73190.65,745.3515625,745.3515625,1.0081037146991993
VBL,2025-11-14,74104.0,74605.91,-501.90625,501.90625,0.6772998083774154
VBL,2025-11-15,74520.0,75161.93,-641.9296875,641.9296875,0.8614193337359098
VBL,2025-11-16,73280.0,71714.87,1565.1328125,1565.1328125,2.135825344568777
VBL,2025-11-17,74440.0,72245.0,2195.0,2195.0,2.948683503492746
VBL,2025-11-18,74440.0,72601.7,1838.296875,1838.296875,2.4695014441160663
VBL,2025-11-19,73730.0,72297.766,1432.234375,1432.234375,1.942539502237895
VBL,2025-11-20,74370.0,71576.48,2793.5234375,2793.5234375,3.7562504201963156
